2512 24398 9059 12058 1229 12058 2374 23109 21013 24345 9942 24398 24345 9291 1229	5
12385 14831 23109 22800 1515 20922 24126 25364 3546 24674 24345 19409 22791 22800 8247 10787 24674 15403 25201 13716 18928 22800 15735 18305 1118 17360 12005 2343 12025 10577 15403 2374 18954 11489 20922 6661 15403 13154 11162 22800 21154 16561 24674 15722 17577 1229 22820 22875 25418 25208 8222 11489 21154 16561 24674 24634 23109 1645 9102 16561 1229 22820 12914 1980 7837 22800 4112 1229 21013 873 22800 22800 25129 12988 14092 11489 22800 4112 9102 14964 15006 23109 7332 1229 22878 20222 5098 9137 560 25208 10613 12988 11366 20222 10395 17952 14964 8928 8948 15720 2386 16174 14964 22812 4365 24674 3546 7003 15403 9886 23109 9715 16561 23109 17095 9550 25090 15922 16631 22820 23109 23210 12025 24879 16164 20222 1646 9102 14964 16942 1619 20222 24674 24603 1909 12025 24674 5744 22894 25208 15403 3021 14092 3546 24674 1092 9399 1725 22894	2
15403 22791 15403 22791 14750 15820 3590 10787 9102 13550 22800 15922 10395 22800 2286 4345 15996 17563 2716 3546 14040 22791 12005 12385 22800 11366 8082 7798 24050 10787 885 14037 23561 21023 3546 25147 2295 9917 15938 15606 14964 24734 23109 7003	3
13435 15690 12005 19817 11785 1229 25147 10680 25168 888 7994 15403 24879 10613 8656 13848 11489 22850 22397 9942 3844 15606 7994 1725 10527 22800 4424 1229 19493 1514 6385 1229 22850 12466 22815 18378 22800 14443 22850 1514 10124 24734 23109 19537 21883 11366 25418 13154 23109 23561 13443 15606 6684 3546 14964 8543 14094 12005 6343 22800 4345 20922 22800 20403 4397 12005 1095 15191 12967 25096 8591 23268	5
8145 23501 23109 22800 23501 23109 22800 964 21154 1725 22800 20255 16385 18834 1229 24674 1725 22800 23210 15606 14964 13243 7421 14964 18339 23501 23109 1538 15720 14215 6160 24747 13632 15933 18807 24819 11489 10619 9936 23109 8656 21154 5562 24572 23109 16491 22894 15722 14964 5609 1229 24829 7456 2948 9102 22800 13269 25357 2640 21154 24892 24674 15606 20106 24747 1576 560 90 14476 17619 23109 15933 1443 23035 1229 24674 9802 23288 15606 22800 873 4154 11489 22800 25133 13334 1229 18596 11489 22800 17628 25133 13463 1515 12840 13463 3546 12050 15933 14285 24118 1229 3299 24118 11884 15933 14964 5609 1229 6252 9102 15933 8791 20092 23109 2295 22800 5035 873 15735 10619 20999 24674 11840 11162 5035 13964 22800 360 14475 964 13964 8912 14964 13972 24674 17686 1229 22800 13964 9802 24674 24345 18596 1229 873 15933 13966 24829 24747 10395 21013 23035 11489 2537 15933 15219 8591 13269 24747 6252 23109 10024 21013 13550 9365 22800 21196 15840 22800 8871 17017 1229 12025 24674 23109 6665 8871 23219 15607 25090 9583 16653 10175 4345 16746 13878 2439 14199 4273 1229 14964 24466 24674 14724 1229 10433 903 1229 14964 13269 3546 22791 24674 15722 15606 22800 2512 13554 12058 10395 11489 13387 873 13550 24747 7456 24829 24050 9102 15933 19935 15933 7366 23109 14964 20630 18336 22800 964 18130 14964 8022 24674 10778 10492 24829 20965 1229 9693 24894 25176 15720 14964 8372 1229 24747 10395 21013 13480 5388 7421 22800 360 14475 12988 22791 19221 25090 14964 8372 8591 4675 1229 21154 23448 11526 9436 24126 15606 22800 21196 8383 20922 24747 6343 13632 24819 24126 15606 873 15933 24747 24127 22800 19638 21618 19221 24674 15938 15606 20092 7421 15933 1229 13323 15720 22800 25133 13334 24747 22820 18595 1229 3590 22800 15983 22800 964 21154 12005 21985 24649 1229 18596 7911 22791 7802 24050 22405 11489 6526 22780 9952 9102 22800 25154 25090 14540 1764 1229 22800 11203 16450 23737 17804 22800 21481 1725 22800 21154 17798 8145 9365 22800 9369 23109 15933 22800 22800 3636 21481 1229 22800 13334 19221 24894 15722 15606 22800 21481 9365 22800 3636 8074 3299 24118 11324 24703 25090 13018 1229 5909 20692 11489 1443 21564 1725 1229 25090 15933 1229 24747 20365 10613 2374 7085 1229 15938 15606 22834 25095 8656 3546 22800 17193 15606 24468 22800 21154 24674 23109 1229 25090 964 21154 2419 21985 13480 24747 12385 6664 24634 23109 24747 8740 12988 15108 11143 873 15933 1229 24747 25208 10613 21603 13390 11366 24747 10847 18378 964 21154 23109 1353 24468 22800 16813 15820 11366 25431 13403 9102 15196 21154 23109 23422 964 21154 12005 2335 21154 25090 8145 21481 1229 22850 8074 7703 14092 22800 19527 6160 15606 14964 20092 1619 9102 24468 1229 11527 6826 5592 15720 14964 15219	5
22894 24674 3122 15196 8247 9102 3546 20922 14864 22800 21481 24674 24345 16447 1229 1229 24747 8611 16674 19417 873 21013 8074 22908 24747 24829 1036 15735 5087 12005 22791 22800 2399 24613 24829 13269 24894 22834 24829 13443 15606 22090 813 24613 15403 2419 14037 24634 23109 22224 22800 18219 23109 13987 22800 5995 3546 24345 9942 23035 1229 1208 1141 12025 14037 2295 6166 2386 3727 13133 14964 1554	4
14019 2593 3163 12005 25137 17038 11489 22800 14760 23109 8589 22800 13122 15606 7186 10613 7504 22834 23046 11489 22800 12861 25340 1229 7456 14094 24674 25201 22800 21 23109 171 14475 24572 15938 20456 15720 22800 1725 15720 12358 14964 24979 13869 1229 24306 7186 1229 6252 23109 10613 3163 14019 24674 15720 15933 24747 24574 15983 15735 14476 2386 9722 22342 3590 22800 25030 15219 23109 22800 12601 3544 3546 22800 20092 24674 18029 25090 22800 4861 9102 13869 1229 11318 22576 9102 13869 15840 1208 15699 25090 4273 1229 24894 6252 15720 22800 7612 24747 3020 10395 22800 10985 24879 8097 22800 14094 24674 24345 11489 10778 6380 7165 10778 15699 25090 14964 7612 2471 24674 15720 9291 7829 23219 25090 17181 1229 25472 10974 3694 2295 24944 14094 5530 22800 17038 12005 20768 1229 25423 14782 13157 10613 20344 24572 9102 3546 9715 15994 2343 22800 8247 15606 7511 9942 9059 17503 3590 10124 16630 12005 25201 25430	5
24674 15403 19614 8791 20092 24674 1927 1229 17038 24674 3546 24747 22909 9059 24674 25201 23562 15445 22791 22800 17038 10577 2374 15768 1229 12025 12005 14864 15933 20131 24674 22800 17038 24674 560 7761 24892 13632 22800 15327 13069 14864 14750 24345 15403 4331 8448 19355 3546 9102 22800 24199 24345 1646 9102 14964 20403 23109 2295 21279 1229 12025 3770 10480 20922 11119 1229 10902 5965 7357 24674 14397 1619 22800 14949 24034 1229 13477 22800 16528 4345 1229 13023 9942 24747 25006 2295	4
10703 12005 20222 6661 14964 11681 20117 15606 12856 1229 12058 1092 9936 1980 9102 10778 17584 1514 10124 1229 20222 7030 2335 22800 5114 1514 19192 573	5
1619 14232 11489 14964 17574 13699 24674 14964 8543 21367 25090 22800 8791 24103 25038 20922 12025 13711 16668 20033 22791 11366 22800 20922 7003 18928 23109 13699 22791 24747 21564 22834 22894 23035 1229 7839 1036 22927 25041 22850 24829 22812 17017 1229 3336 2672 24829 1229 873 24747 18034 11676 22800 24747 6252 23109 9715 14750 22800 14237 12005 17563 11203 1229 8097 21109 1229 13401 24747 24829 8088 7693 17081 1619 22800 2139 19930 1514 9942 9102 873 1229 15994 24858 24747 24747 6252 23109 21327 22800 21298 1229 1595 6756 22791 3705 25090 4424 1229 16995 12025 24674 2512 16357 560 13699 12005 22791 22850 12385 19970 23109 7003 22875 3961 20092 20922 25418 8589 13154 25431 1189 1036 21096 15606 21223 13244 24050 15720 22800 2856 20922 25418 7094 10613 23109 8589 7380 1649 1229 25418 7094 10613 23109 8589 8074 7384 24879 25418 9127 1229 10613 23109 1645 2378 15606 22800 14724 9448 23109 15607 2378 15820 25038 12005 10527 11141 21223 10395 14092 1725 22800 13243 9912 15720 1229 10124 5642 11735 1229 1208 15235 16450 21155 10613 15735 2374 23664 3546 10613 10613 8368 8251 7456 8656 14750 1229 22850 25024 22800 8684	4
7094 2295 5226 3590 22800 25364 11403 9719 21554 2343 22850 10613 10124 7750 22791 9715 14092 15938 15606 22834 11403 15403 15722 22791 25208 23695 2295 4658 1619 20922 22800 8387 22791 3727 9886 11884 1229 9715 21019 23109 9799 14092 11788 11489 560 13711 14092 12058 2374 23109 20132 11489 22800 3546 8589 5057 23109 18953 22894 2343 873 23508 15720 22800 10613 15191 10395 23109 24572 9102 1686 15820 2409 14750 22777 15722 5995 11489 22850 9715 2940 17198 9102 15403 15735 1061 14964 17907 11489 22800 3546 22815 15720 22812	4
12058 15445 2374 10787 15722 23109 7501 11489 1229 15722 23109 3907 11489 10124 6245 1229 10395 22800 16808 24879 19603 7165 1229 1729 1725 22800 15403 22800 2512 12058 3546 1725 22800 18293 9942 1229 12058 3900 10395 22800 3450 22896 10124 14319 1229 23006 24829 12385 13154 22791 22800 24944 17038 12005 24345 2593 18339 11403 22800 2256 1514 17563 9942 1229 22800 20092 12005 15403 23193 23694 717 1229 15403 23193 25208 4954 1980 885 9102 22800 17584 1514 24858 25418 25208 8744 11489 20922 22791 12005 12385 23193 9942 23109 16385	4
10124 5995 16668 6746 22894 13148 6730 17027 12005 15416 13154 22800 15922 10838 23210 22342 17017 22800 21481 1229 24581 1514 18293 9320 25090 1079 10124 5995 1118 16882 25090 16630 24939 20084 1725 22894 17038 12005 10124 9102 8448 15820 8074 25090 9324 23109 9715 10124 2669 23109 15840 22800 20456 3632 19449 1229 22871 5874 4273 25090 10847 18378 9102 10124 11166 22800 10362 24939 24674 9917 23109 3246 14964 17017 7306 13632 12025 24050 3590 9806 14092 15404 4447 4415 5422	4
9715 14092 21686 13476 12385 6664 3844 9102 12050 2286 17868 17293 19562 1229 22800 4896 24674 3546 15403 20922 8472 22791 12050 25201 22800 16165 22909 22791 22800 17293 10395 23193 14864 15606 22800 24687 20922 22253 24879 16178 22800 9583 23112 11366 25418 13400 1725 22800 11527 25423 19960 22791 22800 23681 16893 15606 3148 24829 23806 22800 1229 22839 5098 19619 13154 642 3148 23109 2295 22791 20922 1036 10395 23109 7837 22791 877 22800 17293 24674 22800 16357 22791 21872 15938 9365 23806 1036 22791 19626 24858 24689 22800 2862 15606 9329 24674 12385 5096 20979 20370 1646 22815 23109 21917 22253 17370 9329 3546 24959 14946 16491 8317 23109 9715 16674 5790 22820 15722 23442 12005 1301 1229 24687 10124 6160 9102 14092 18522 23109 23681 18862 14964 4861 20332 11056 14964 15219 24466 23109 5145 10523	2
11403 21091 23109 19675 22791 22850 4752 22812 7112 9102 9942 12385 8656 24790	5
22800 5332 1229 1163 1587 19948 15606 22894 14922 1514 1095 13477 22800 15996 14922 12922 1229	4
10124 25038 19994 8149 22850 1514 1117 15938 15606 10155 1229 12058 15191 10000 23109 23561 12025	5
15840 22871 5874 9102 15722 22800 17038 24674 21028 10830 11489 1208 11608 1515 4750 23109 22657 22800 21481 24674 24345 9320 1229 12025 19972 13154 5642 17038 23109 7501 7839 14964 22800 19624 22514 24345 22253 20922 2295 17503 9102	3
7094 18058 9715 1118 15403 16357 15606 22800 5835 15820 15403 23079 22800 19046 15933 8247 1725 21564 15607 13269 3546 25212 24050 2419 24747 1576 90 14476 7469 9102 15933 17169 18806 22067 15305 17648 2343 22800 17038 12005 15403 20922 24747 9715 22399 23109 22800 25199 22342 11489 22800 5479 15606 22800 18861 24894 16395 3590 15606 22800 22348 22791 1514 13526 24747 15422 19046 1909 22800 22342 25208 2295 9942 8807 9102 65 16630 15403 16377 15606 23681 24892 24747 22850 10036 18799 24118 1725 20768 22342 9102 23681 24892 24674 14864 873 22791 25418 14037 22894 10362 9799 22815 9186 24819 22850 18418 22819 13269 14964 16374 15840 1208 11318 22576 24892 22850 24829 15938 11162 7030 22791 10517 3590 22800 15938 15606 11318 3546 22850 25212 24050 3247 10874 5112 11318 22576 15721 22850 10395 3203 15196 10303 25418 17642 24634 23109 12648 560 22800 21564 25090 22800 23161 1229 15730 1420 24892 24674 14964 16374 13477 10902 13477 10902 9274 15730 24747 3020 10395 22800 12422 4609 21831 10902 24674 13269 23810 1229 14435 24674 12385 24747 20201 22800 1809 10095 17372 1229 5720 24829 9799 12025 1301 23561 21025 24879 24829 11489 22800 14732 9102 21608 20922 11059 24747 3727 10613	4
16508 12005 1208 8145 17038 23109 18593 9102 25418 25006 8744 5600 8145 22342 1229 9942 22800 7911 24674 24345 12780 1980 1229 6343 25201 4249 15938 11366 25430 11489 22800	4
13476 22894 7003 25081 12025 24829 4756 23109 9265 15820 7630 14750 15379 15820 14750 24832 9102 906 25090 25006 22791 12025 25208 2295 10124 1725 1229 13063 8372 22834 1514 7761 21371 22834 12385 24578 9102 10124 13476 22800 1794 1725 22894 10365 1229 22800 14303 13325 1619 22834 12005 1117 21019 15737 3861 9102 22800 7936 1229 12468 22800 17038 4675 1229 7094 18649 22791 3844 24879 24674 1725 12736 22800 7936 12005 4929 4854 23109 22800 14920 22850 25171 1229 22791 12005 13154 22800 21481 1229 22800 16630 22791 9886 10787 1229 10613 13632 13813 22850 1095 10613 22894 15196 8755 17613 22329 20922 25418 7094 15127 10365 3835 25090 25418 23109 25418 12385 7862 25430 16821 15466 1229 19700 25430 8755 21091 11366 25418 1514 1229 13154 23109 4232 1095 2295 22144 25418 4236 15938 5532 2386 25418 12273 23109 19960 11366 22850 21686 10613 22800 21215 15606 25340 14206 9102 560 12050 20827 6198 1229 12005 9942 9102 1036 10365 13331 697 22800	4
23046 24879 25418 7501 21023 1229 25418 24634 22820 22834 1514 23046 24879 25418 7501 21023 1229 25418 11777 12648 25418 25006 15191 10613 1355 18058 13154 9102 8248 3020 15606 22906 1725 17027 14964 3390 1229 7310 1071 361 14402 9365 19575 2145 9102 9547 1229 22909 24770 23561 22894 17038 10395 10681 24747 1576 8413 12867 20922 22834 24674 560 15722 11141 24572 3546 24674 12025 25201 24747 15840 2574 1229 24674 2662 20607 1725 8791 2343 22850 7456 6664 10613 23161 19624 13154 24674 24127 3546 18288 7094 3844 14864 9102 23161 19624 11489 22800 8791 17038 1229 11403 1117 24050 9102 23562 15196 2512 6259 15606 22800 22800 2574 24674 14964 12025 24674 20922 20513 1229 15687 25380 20922 12025 10577 12988 14092 24638 14750 23109 22894 22800 21481 24674 15235 1229 15403 23109 14231 8656 25006 6343 7282 361 14402 9102 12025 11489 11391 2295 13716 14964 24734 23109 16813 11489 8656 12385 9102 22800	5
14964 11272 3681 14092 9365 25171 15722 6160 873 5630 10395 3299 11489 20132 7191 3006 7097 1229 10651 12385 10395 22800 2512 7097 12058 8082 2419 16425 10395 23109 9799 12025 24747 24827 7469 15722 14760 1229 10000 15722 15606 8087 7096 22850 22850 24829 22800 17038 12005 13269 10965 11489 22800 24608 1229 10395 15403 2374 23147 23109 17642 25208 10613 15191 9936 22800 7097 24829 20965 1229 22800 4576 5859 15722 24674 14964 1229 22850 24829 1095 18308 24747 13273 11489 928 20922 12050 13269 15938 15606 15933 3546 24747 25006 6343 2295 4976 10787	5
15305 9942	2
14523 22894 17038 20922 12050 22678 10838 3056 12005 1036 3727 1229 15191 18293 3845 11162 2006 8611 22800 15219	5
23657 6252 23109 9041 13891 2660 15720 23678 12385 18341 1229 1118 22144 9811 22894 5038 18293 12657 11162 23109 23444 22812 10613 2374 8454 15606 13891 2660 9102 25345 22850 10613 21985 4963 20120 1725 3020 13331 1229 22800 9059 12005 11439 15403 23109 14231 18308 10613 1117 15801 9102 22800 13891 6859 22791 11528 12840 22071 23163 1229 8870 7797 22834 10582 2374 15722 23035 22791 12058 24467 13891 1229 8611 6795 11489 17314 20590 15820 14964 10613 21985 1208 1452 9102 1208 8016 22791 22404 17596 11489 22812 9074 1747 1229 5995 20092 9102 11366 25418 3727 22397 22800 10698 25208 573 18378 22800 1538 22800 4418 2691 18999 1229 23248 1514 22727 2756 15606 22511 9102 25430 25418 25006 8589 19046 1725 10985 10787 11489 22800 21136 25090 7456 1229 8087 25418 10616 1092 21564 25430 3817 15820 16822 11489 25430 15837 1725 11403 22144 25418 1514 19976 1463	5
873 20340 1036 15994 23310 1229 24468 8087 20541 20332 11489 22800 16844 1515 21888 11884 22894 13269 21750 24674 4675 1229 15735 21717 25090 12043 1229 12754 22800 12043 22791 12385 1521 24127 3590 22800 3546 1118 22144 5560 2295 15840 11366 22894 17065 9179 7499 23109 13706 14964 17914 11489 18032 13797 20528 7094 1117 10613 22800 23035 23109 21092 22945 23694 21750 22834 12385 12015 1346 15735 17988 21102 873 13752 12005 19935 23109 15340 1229 22800 3525 12005 8448 16103 1229 24879 25418 24599 11489 25430 10149 1229 873 8656 24471 3590 15014 22894 12005 11203 17164 1229 12015 9179 1360 7692 11489 23310 22791 10613 22834 12005 5995 17703 1229 14782 12005 13315 10253 1229 21215 12043 1514 22399 11489 25081 13243 1229 25418 3727 9715 3681 15721 873 14964 14724 13387 19907 9102 22800 16668 21750 23109 20117 24050 14964 5993 15837 22791 5560 1095 9432 14964 21718 15135 5562 9715 14964 15837 11489 8508 7853 9102 5096 5993 20126 11769 1229 17590 24674 8472 1229 4226 22777 1360 11489 23310 1229 22800 555 23109 4954 11489 1357 1229 9715 830 15305 14012 24858 22800 15127 12005 13711 22894 20332 8589 13154 10985 24879 25418 24599 11366 25430 13403 9102 15722 21743 20332 22791 12005 1229 12015 15938 23109 7761 25430 24609 11489 2006 24734 22894 12005 25430 22786 885 9102 22800 10755 11489 15938 24858 24674 1208 16090 1193 15606 11654 11884 5993 23109 24858 5560 10480 1229 15128 23109 5347 11489 22894	5
8740 23488 9426 22360 1229 18293 18293 1118 20922 10787 24674 25090 25364 6198 1229 1208 24058 15070 22359 7003 13154 7003 1229 22755 21013 15606 22800 23109 14169 14092 24050 1725 22800 9102 14443 22085 16828 24599 1229 1208 8178 23109 10613 21013 24858 1208 1141 4952 9102 12765 8791 15607 22800 21566 4424 1229 19493 24674 22800 19493 10577 13154 4418 15403 19362 3546 10697 13154 24747 1095 15840 8656 18015 13061 14092 19675 24747 5560 10613 2374 8748 25090 22791 1229 15933 12385 15606 5596 24747 1036 15837 22360 1229 19919 23109 16671 1229 20460 25090 18293 9942 18999 1229 1118 22090 16882 560 14964 6018 25418 15305 15722 13711 12025 13154 24127 15403 8074 3546 24674 18293 1118 6343 4976 1980 23109 22894 21374 1229 4249 15938 1036 22800 15922 9426 1229 22850 10395 15305 17648 14964 25364 15994 1036 24345 17120	4
24827 1229 10000 21013 6385 2865 13775 1229 21793 10362 2409 22800 5572 12005 24345 24818 1229 4453 17038 9102 18029 23109 9886	4
24747 24827 23109 7186 4147 23109 24599 1560 1229 24747 23195 15933 7035 3386 25090 24118 20528 12050 10124 15948 24819 24747 6252 23109 10024 13550 1229 19670 22791 19576 3208 10395 10124 16450 22791 24674 7035 22800 20086 24674 24345 15235 10651 8074 3299 24703 9102 3386 24892 24747 10130 15840 22800 4837 17293 20085 25090 18999 1229 2691 12025 24674 22090 22528 22800 17293 24674 14642 1229 22684 1229 22800 18999 1229 2691 2311 10395 10124 12264 10395 22800 20403 1229 25214 12025 10395 21985 10124 12025 24674 15196 15891 21903 16406 22791 10395 4273 2214 19624 25090 22800 17316 24829 24345 9681 1229 24747 6664 10613 23109 24572 13387 1725 15996 24747 25006 6343 2295 4976	4
13323 11489 22800 21155 9152 15570 3590 20344 13274 18105 22800 15379 20456 15606 3720 10577 2374 1619 22800 1501 17628 6746 8384 15779 3590 22800 868 18861 6735 10787 18341 9102 22800 11188 25171 23941 20922 13813 17628 22791 8589 13154 5494 5199 22800 1501 19221 12005 18861 1036 23109 25430 10395 560 403 11489 15933 1229 10395 17134 15606 19221 23109 14441 1725 22800 20678 2139 13215 15722 20456 15606 22800 15820 9609 3590 22800 15768 24763 24674 2740 11119 24879 24747 24829 3546 22834 12005 8074 13480 13269 16450 15949 9102 22878 22894 25208 2295 1208 11345 13325 9102 1346 25171 15820 20941 15563 24882 25418 24634 1208 11878 1747 4949 25090 18773	5
12385 24637 23109 4395 11489 19675 22791 22894 17038 12005 20922 12050 15403 8074 24674 7202 10787 25090 8448 7802 24050 15841 4376 24892 24674 12385 560 22800 15735 12040 15720 22800 20344 15606 9419 4273 24687 3546 22894 17038 12005 18293 12385 1036 12579 15606 20092 24674 9059 24674 25090 1619 13813 1916 1839 14312 18862 1619 22834 1514 11489 22800 22843 15305 18305 15720 7477 23109 4954 8149 14040 23109 23561 13775	2
13476 13476 13476 2055 2374 9917 22834 20528 24674 4365 22786 23109 14964 10071 1229 23782 24127 23109 7003 25171 9102 22800 16105 6237 17038 12005 8472 1229 22800 16630 24939 25171 22834 1514 24634 23109 12648 24858 25418 10613 11489 25430 3246 11489 12940 15820 2176 19537 1229 22853 22649 9179 15938 24747 10613 1229 25006 15403 23551 1229 22752 19427 17928 11489 15933 24634 23109 12648 24858 23691 15606 23450 25208 7003 24819 11489 25430 12385 15127 21023 3576 22800 17383 1229 22853 25430 17073 9102 3576 19409 13403 4690 17067 9365 1301 13315 22853 22649 25418 11162 23109 15476 12025 1980 23109 5560 7486 24628 1560 2055 9102 8149 7421 22800 10698 15606 22800 6160 11489 22800	5
8095 10787 12005 24345 10758 1229 15305 14012 24939 4954 11489 5318 25090 3727 22649 22850 13476 1270 1229 3844 560 14092 1229 14964 22800 24353 3687 14092 10876 23109 6843 14964 3991 22742 22850 1095 13632 22144 23109 9799 14092 13443 15606 11654 18519 22800 22850 1514 17959 10778 8589 22791 14964 8448 9719 9942 3844 9365 22894 24747 7802 24050 14840 560 90 14476 3546 21686 13706 22800 23501 23109 19960 22894	5
14964 6147 1229 18293 13476 12025 1117 24599 11489 25096 1208 1443 1229 15191 10613 23109 24572 14750 22777 8656 22800 21481 12005 24345 22411 1229 10847	5
9179 22894 17038 24364 9968 24894 11489 23310 9102 12050 23583 1909 11489 21831 13727 15219 23109 10395 6749 1229 13550 3020 23046 24829 9102 10395 22800 21215 23620 19562 25090 9329 24830 16979 11119 24879 22850 24829 3546 21686 9102 22800 13550 10395 22800 15883 21279 1229 4484 22800 5967 16406 19449 1619 20456 24674 9320 1229 24864 22800 8791 22872 7003 24879 1575 11489 17885 11489 19817 19115 11489 14964 10021 1229 10652 23109 22894 23035 1560 10395 22807 1524 25090 9314 14612 21608 9314 25090 15731 1229 24254 14041 1229 21279 5562 9715 24345 873 10619 24267 3475 1229 9329 9102 13550 1725 10538 19152 22909 11341 2061 12025 15938 3590 10619 21023 10675 9102 6749 15840 22800 6624 18999 3066 25090 4345 1229 3302 22800 6519 13401 24268 11489 21279 19624 3546 12025 24674 13269 23193 19509 9102 14964 22511 1229 6664 8766 15643 3770 25024 22815 24674 25176 4750 20922 6252 23109 19355 11489 9102 15840 22800 15305 10555 4345 16341 19562 25090 20456 15606 22375 12025 24674 13269 2662 14284 23109 7501 3590 25090 22800 23161 19624 1229 21148 14848 15761 8100 21686 9942 22800 4896 24674 15235 5111 23109 22800 11391 14523 25418	5
23265 25038 23268 22404 5691 15720 22894 21750 10577 22800 7750 1514 1095 24345 22800 15922 6160 24747 24827 11489 1229 14964 11272 11749 23561 18410 25038 11780 15606 21675 23109 14964 24141 7094 13154 20922 24747 1646 15722 15606 22800 7750 1229 10651 1646 14092 8656 18022 22820 22017 3028 15606 22800 13720 22514 24674 20922 9102 22906 15606 25418 24939 7094 12050 15403 15735 25418 3727 8744 8097 23265 25038 10577 10756 24118 21716 15933 2139 1229 7869 15933 7094 9127 23109 4384 25430 3032 2386 25418	5
1916 1229 6385 9942 9102	5
873 18275 22800 10124 18958 1229 9722 17134 15606 18381 23109 23561 10395 22800 1916 15793 23109 22742 12025 15938 12861 15258 1725 14964 8791 25364 8078 1229 1118 11489 9365 22800 3236 6275 23109 22800 6385 9059 23109 22800 1141 20092 14097 8095 24939 25181 22834 717 13405 13154 22850 7837 22812 12245 1229 1514 10619 9942 22894 17038 12005 13476 22800 5642 13463 8589 1229 5560 7486 19960 14969 7841 20132 11143 15606 6385 4843 1229 5388 25090 22894 25208 2295 10124 21367 9102 15820 8074 1208 8078 25364 8078 7267 22348 1229 23464 16357 15606 22397 22815 23109	5
12058 2374 9917 23109 23922 20528 24674 24879 12025 24674 3681 4330 1117 8744 1725 12963 15722 6245 22872 1725 10077 12025 7031 10613 23187 15606 10124 3546 12025 12005 10124 21743 15720 20340 1229 22894 12015 22931 21750 22791 14750 15606 24436 21750 1229 22839 3727 4182 11403 22420 20293 23806	4
22894 13325 10577 24827 3590 23122 1229 9179 1208 7761	5
9942 22539 4675 14893 1611 23109 4468 9365 1229 2955 15606 22812 25171 1514 1865 9102 25418 23109 13400 22908 1229 6251 24957 21903 14782 14488 24858 25431 13403 4484 23109 7003 9102 14092 1229 10651 25172 25090 14092 15720 22800 6535 1229 15933 11347 1229 5016 8973 24345 10804 24345 16716 12005 9320 1229 12469 22800 5388 9917 24894 10804 25176 15720 1229 10651 7031 1560 10651 21572 23109 25171 1229 5349 24024 22800 12245 12005 10804 24345 17686 1229 9942 5995 20092 4950 25090 22410 1725 22800	4
13476 22800 12766 12005 12050 1036 8082 19970 23109 15837 9365 22894 3770 9715 14969 23109 11203 16406 16668 1229 9436 15606 1619 9102 8097 20092 24674 21367 24572 24674 15735 249 14476 15720 9309 15258 24892 12005 23899 15722 15840 6778 13925 1229 22834 24674 15305 15687 9591 3546 11366 22794 22800 15735 11489 17563 9942	4
25418 3727 9715 7325 1229 9715 25430 15006 1229 12025 10521 15720 9102 25418 4468 1346 13925 25418 25418 7267 1229 4214 24024 12050 25430 23623 23109 9715 25430 10492 25172 4447 13925 15840 24674 21852 1229 6343 15403 24705 24858 22800 7015 20922 22800 13784 24687 21023 25418 14374 9715 1725 3546 12025 24674 9448 13269 20500 9790 22791 16721 22878 12005 10124 9102 22800 17577 15606 12385 22800 13925 25418 9715 15196 15403 2006 16630 24701 12005 18058 11841 1619 8074 21860 24050 5388 25090 6039 15606 17281 22800 9789 1229 10613 21013	4
11203 22800 2647 22800 9059 1229 22800 22894 12005 9102 14964 3083 1229 24879 24829 13403 9102 14750 13157 22777 24819 15800 9102 22800 1036 25418 3727 7501 15811 9102 25090 22791 4961 25090 14518 25430 1943 11318 5719 1229 25090 21215 9281 5995 22894 1916 16232 15077 8527 19889 2236 2451 1229 19483 24892 1514 15403 22511 9102 12574 2683 9102 3546 22894 25006 2295 24819 1450 3590 23345 1640 22511 1229 16668 9102	4
11366 25431 13403 9102 13550 22894 17038 12005 15403 23193 3546 22794 9942 2343 12050 24345 22800 19232 2368 1229 19562 25006 8714 25430 21730 1229 22800 5421 20456 12005 15235	5
22900 24674 24345 24818 1229 10124 3705 11489 4750 23109 4750 1229 21686 9622 24118 1197 23035 23109 7837 15933 12867 15258 14964 12766 1229 12005 6138 15258 1514 8656 1229 8476 2537 20922 23109 2295 557 23109 10613 8247 13154 23182 12005 24345 12717 22900 1229	5
