22800 572 25196 20092 12058 14964 21037 1229 19603 1725 24747 24829 11375 9102 9942 14476 24024 14964 3083 10395 23109 1645 22800 13753 23109 17123 10613 21019 9715 24118 21023 23109 15721 24747 10395 15933 12025 23195 1301 171 14476 23109 15837 15933 3590 22791 1301 8448 19603 1725 15933 14964 21037 3083 15840 14094 9365 22800 10395 8095 15720 22791 22342 10000 22812 14094 1229 21686 6664 9715 14964 1646 22800 20086 23109 17123 3246 12025 1229 20222 3299 21019 7693 10395 23109 24572 1301 171 14476 9102 14964 22800 8448 15720 15933 22342 24829 20922 24088 9102 24118 1619 22800 9059 12005 22800 20092 12005 20922 17263 1118 831 1353 24939 4961 10787 23109 20573 1725 22800 22185 2139 1229 6198 25090 22800 22850 1514 22417 23109 22800 16104 1229 20222 24674 12385 1619 2006 1619 22800 22820 9622 12025 1301 14285 14964 9786 24747 10395 21264 15994 24747 22820 14831 15994 23109 22800 2139 1515 1229 24829 5098 9138 24747 1646 22800 23109 17123 10613 21019 4954 22397 3844 15606 24118 1229 24747 24829 23147 22791 22850 24829 5150 2343 24747 24829 7271 1229 10395 12543 25090 15722 15606 14964 9786 10395 10778 12543 3546 20222 24674 15403 24674 15609 22791 20222 23488 23109 5612 24050 22800 17263 20092 25090 10778 9059 12005 10124 20092 12005 1118 20922 6795 1229 25006 15403 9886 25006 13400 7694 9102 14964 10680 2825 1725 22800 24987 12005 18293 9942 1229 20090 1514	1
22834 24637 23109 18959 23109 19960 11366 12025 24674 1229 23109 14964 17120 22162 12025 11403 9365 15497 12648 22253 5475 3764 2295 2323 24819 24024 10395 22800 5475 9365 1170 22359 22894 5475 10577 11119 1229 22237 22834 10577 23109 2295 5653 11489 10613 7239 560 22791 5475 1229 24589 24050 11489 4887 15127 22791 12050 12385 20922 7094 7501 2368 1229 22794 22800 15735 14112 22850 20084 3546 22791 25147 21743 22812 14471 22800 3878 2308 1229 4273 4424 1229 18008 1514 1036 22850 1095 10613 6385 3546 22791 12648 24882 11403 9917	5
3499 1229 15403 24142 14864 6275 11489 22850 12466 22812 6281 1229 22812 9059 20513 1229 23109 22800 3546 11366 25431 11489 22800 891 18179 15606 22843 17134 15606 13721 8338 22878 19670 14222 24957 14921 24829 23046 22800 20590 15606 11489 14782 15606 22800 16630 11489 22800 18861 24829 11403 15403 22144 24959 15820 3546 12025 13632 14964 22360 13269 8815 21572 2343 24697 22815 17952 22011 11489 22800 22843 1092 20922 14864 22011 11489 24747 7094 15127 14750 11489 22800 18999	4
10395 25137 8247 10787 9365 8791 7267 23109 12861 1747 10577 15235 4330 24085 8589 23109 12025 1229 22800 13147 12005 15235 1229 24747 24574 11489 22800 15235 2139 24894 24747 24574 9102 15933 22800 15823 13925 22850 10613 12005 12385 873 8656 15606 22906 7165 22800 10587 23488 20590 9823 15606 25038 1229 24674 10124 1619 22894 12005 6319 21608 20922 560 12005 1036 560 21612 3546 22834 1514 21013 8795 1229 5649 1514 1095 10619 13312 21215 19046 13482 10395 22800 17605 18990 1229 5649 4952 1229 13477 22850 1514 1401 18293 12656 9102 22812 17605 24827 25090 22800 5649 15607 5596 1229 6661 15403 22800 21481 24674 24345 15235 1229 24345 16447 1229 15422 22791 12385 560 8095 22791 25181 10787 12005 9942 13403 12385 17563 17038 8715 25090 17563 16630 1229 9942	4
12025 24674 12385 24674 23147 560 22800 3652 1229 22850 24829 12385 15403 21279 1725 1036 1229 1410 23109 2295 12385 13154 3652 19917 19498 21400 15720 18545 22800 9329 24829 12574 20979 1229 24345 3475 24674 22514 3546 6664 12648 3475 24674 14964 8543 22872 560 22894 17038 24674 22800 8387 22850 10395 12050 9942 7853 23109 3546 12050 15305 24882 15102 22800 17988 15606 4519 24892 12005 19046 24050 22800 21738 22947 1909 12005 12050 9942 7853 23109 7501 885 11366 25430 9324 24631 3546 12050 15403 17038 22791 11391 2295 5705 15820 24634 23109 19907 9102 16335 23109 7501	2
24827 10787 9102 6749 15720 19621 17952 15933 15018 15735 10395 23109 24572 560 249 15403 23193 22800 2139 24674 13269 23193 5836 23109 24572 20922 24747 24827 5588 15606 7112 7165 23109 16385 15933 23109 10395 10124 10651 24674 22090 15235 1229 24674 25090 10902 25208 13476 23109 22649 25418 22791 1036 15606 10902 24829 21367 22850 21564 25090 22800 17565 1229 22800 4273 24827 25090 14964 9316 1229 24747 20201 22800 17605 18990 1229 22800 20403 3632 22800 17605 18990 24674 22800 2368 24687 8889 1725 1229 24879 24747 10000 22800 22850 24829 11119 4887 9942 6661 9715 9291 6664 8766 14964 1229 14831 15720 23109 22800 22800 19449 24674 3546 15403 11489 25208 9886 9102 7267 1229 21013 3546 25210 18293 24634 23109 7501 6749 10787 14037 10613 12385 15840 23681 14177 22875 7003 12025 9102	3
12058 2374 2212 8454 14964 24944 1229 10613 23109 19675 22791 22894 17038 10909 15722 15938 15606 22800 24747 10395 13550 1725 21466 9221 23122 1229 24829 24829 15735 23681 15606 24118 20922 24747 10395 13177 19537 15606 22800 3546 8097 24674 24747 23488 22800 2052 9890 4273 1420 1229 24829 25217 3590 22800 15606 22800 14199 22800 8885 15606 22800 23161 1229 22800 5868 23113 2034 23109 21387 1036 22800 9952 22894 12005 12385 9886 918 1229 15837 12025 1229 25423 22780 14092 16374 10000 22800 18410 25038 3112 2368 25090 22800 18410 18047 20456 15445 14946 22649 24674 1036 15994 18047 22678 15820 8683 25345 2386 12025 10000 18282 1229 5417 12025 3546 1117 10395 12025 21092 15606 1619 21954 9102 18999 11489 6862 24882 25419 24126 15191 18163 697 18355 9102 12025 23109 2295 24127 11489 22800 7252 1229 15922 11671 11489 22894 6859 1514 24345 4703 13400 24345 15235 15720 22800 1229 17797 22800 7140 15606 1229 25090 1229 25418 5560 13706 13550 15938 15606 12025 1229 9886 10985 22800 19562 24674 10175 3148 11097 19624 3248 25523 1229 3546 1036 11489 1036 15416 23109 25249 10985 15840 22800 17293 4376 9998 19970 23109 15837 22791 1036 15994 23310 7094 22894 15722 12005 15403 10985 12050 14750 13154 10060 20657 11489 22800 3033 15606 22800 15709 20922 20828 25090 10675 10698 25090 19130 12092 11489 22800 7501 1725 25430 16102 20456 15606 10991 5475 3148 12005 5863 1229 12385 9912 16674 25090 22800 7094 2295 12385 6756 12025 11489 22834 1229 9715 12025 1036 15994 25430 24078 15305 15722 25006 2709 6343 25006 18928 23109 22894 16685 1725 3546 24860 23035 25418 1118 22144 25423 7837	4
5560 19960 14969 9806 22800 22549 20541 21534 15820 3546 13061 14092 12025 10577 9369 1229 1980 5096 25090 22843 9436 2139 25090 2827 14736 15720 22800 12840 20590 5539 24024 22800 18305 9102 21554 12005 22791 22854 7035 3049 8270 23109 14092 11162 22800 16104 13485 20922 25423 19960 22815 1560 12025 9719 2662 5717 15720 20922 24142 11366 22843 13387 11391 12466	4
3764 19675 7853 560 11162 14864 13476 24747 3844 8448 24821 18459 8095 12648 23109 1229 8095 15720 21481 1514 23549 22850 9701 3844 560 25418 1619 16715 1229 1117 13706 25418 8589 13154 25418 1514 22800 15735 16447 15720 22800 17057 24880 22850 1514 25090 22850 1514 15191 19369 1229 25006 22397 1036 22800 23035 11489 22800 25184 23109 13245 23109 25418 1229 8693 15938 24864 9917 15720 25090 873 10619 19977 14750 7017 22777 3844 23109 8589 20922 22791 10613 9179 21985 1141 10671	5
10124 711 9102 12050 21159 1229	5
17563 9942 6374 19562 3546 10583 9102 13476 22800 19994 15606 22875 23109 3576 21093 13154 13269 13891 11489	3
22800 15735 18305 22894 17038 12015 9722 15722 21534 12005 2343 22800 12861 23035 24827 22800 4424 1229 2308 6756 18293 19614 22800 8387 22791 10399 7504 1036 23193 2006 22800 7781 21989 20979 1229 2368 25090 23193 14864 2691 22800 18999 1229 8074 22800 4273 15720 23210 15606 14964 18497 2311	2
1109 11203 8454 15606 2801 10613 23109 10138 12005 18293 6069 1619 9151 5416 1725 1117 4241 15938 24253 12280 11489 15922 1229 18201 13155 1346 15606 10138 12005 8074 22800 8531 14112 24892 1514 24142 22800 12963 12466 24050 22800 9942	4
25006 15191 7501 10787 19562 24674 1229 15720 23210 15606 22791 24674 4183 14750 22777 24674 23147 22800 23265 11087 8791 23035	1
22894 17038 24674 11403 2593 8454 15606 9942 12030 2368 24674 11903 23109 12025 24879 13274 11489 22800 4331 1515 11489 20528 12058 14831 1980 23109 1118 1117 11489 19907 15606 9942 15720 14964 24734 23109 9102 13269 8448 21743 1725 17313 11489 16329 15820 22894 12005 15132 23109 19675 22894 12005 24858 5044 12030 2368 19564 12030 2368 19562 1725 1094 12385 6661 15403 15403 15735 24674 22800 2368 7332 8074 22908 10000 12025 3546 12025 12385 22514 12025 24674 6343 1208 23867 22511 9102 22800 18856 15606 22800 8448 908 22800 11304 24674 22834 3546 6661 15403 6407 15820 14169 14964 8226 9102 23210 12025 22800 20092 24687 22800 2512 12025 23195 8656 23046 9102 22800 3941 23109 9715 22800 15837 1229 8074 22908 22800 15837 24674 19046 22850 21686 13751 23109 19859 24050 15722 15606 22800 12043 24747 22908 22850 6661 1229 23109 23210 12025 24747 15840 22800 13068 24687 8074 15403 12050 22800 13269 7802 24050 12969 12025 24674 3538 9102 24118 1229 6343 15403 25201 22800 23453 9365	2
15722 15606 22800 2512 6746 8251 24747 10395 11489 1229 24858 25096 25364 24747 25208 10613 15191 9179 22894 25137 11489 22800 11489 21155 22800 15606 3069 10395 22800 12030 24892 24674 23163 13876 25229 11489 6385 16425 11410 10012 11119	5
22725 8247 22850 6001 24050 14964 9090 24879 23562 23109 18681 22850 23147 14092 22850 24127 24879 12025 24674 18293 25081 5560 3546 25210 24634 1353 7692 23109 9886 22945 22800 19527	1
14964 9059 24674 6385 1229 22800 24581 24829 22850 6664 3021 14092 8087 14476 1229 24674 557 23109 7837 14964 21279 7030 14097 21279 10787	5
23023 22800 24780 3995 24050 25090 9316 24939 24674 11489 23310 9102 8656 6166 1229 21604 6245 7853 24674 557 23109 22415 561 22800 14933 25096 15305 25103 1229 22850 10613 20092 24674 22587 25380 2662 22850 19972 2662 1229 24819 12385 6661 14231 22800	3
9942 17038 23109 10613 7357 15820 24860 25418 14037 1118 573 11489 13476 25090 22812 9314 22850 1514 20922 8476 14964 8543 11489 22800 13387 19562 21903 20692 25090 5796 13138 1095 10613 21013 25137 15720 22800 11366 25418 15837 25418 14946 23561 22800 18410 3611 20676 1619 13154 9917 10787 23109 12385 10613 13492 12503 9942 17038 23109 24696 21361 22794 12385 15403 18293 14964	4
7094 3021 25090 22894 10395 15191 2374 14964 11272 1229 6252 23109 16871 24050 21013 9059 23109 22397 24747 15840 20403 22676 1208 1697 22676 13312 1229 24879 24747 10000 10985 22800 15837 24674 23268 11780 15606 13312 24747 24829 9802 14945 24829 11780 15606 1697 22676 1229 20403 22676 24747 15735 10000 1697 22676 25090 22794 19046 15735 20403 11489 22800 24944 22800 25305 24674 22800 15735 16357 15606 22800 15837 22850 10000 19046 1229 12025 24674 15403 22791 17563 13476 12129 9059 1229 24674 18293 8163 23109 8744 17038 15102 3590 1229 24894 24747 24829 24578 9102 15933 15837 24747 24829 17065 23109 4954 1980 1229 10613 22812 3546 873 22894 5096 14558 24050 1229 17263 17988 9059 22834 12005 15305 24734 25208 23555 22815 25090 1355 15191 9917 21985 5096	1
3770 9715 7853 15606 22800 4345 16746 25090 8642 19562 22894 17038 10577 10124 19562 9102 18307 15735 5087 12005 22791 22850 13261 17952 14928 15720 11366 25418 1514 14927 13273 12025 15720 1301 11366 25418 13154 9291 25418 14946 9715 9823 15606 12025 12025 9912 10124 25090 1346 25418 1514 11489 16406 22800 4345 16746 16406 12005	4
15735 9886 10787 24879 14964 13269 5609 12005 11489 23310 1229 10651 22894 14964 5609 12005 25345 15676 1229 15548 25090 20922 10651 13485 22800 20768 23357 22800 25418 3727 24599 22945 1229 22800 13269 23357 22791 9912 1560 22800 16329 22791 25418 3727 19023 6342 17038 23109 9886 25090 13269 12543 7994 11366 22850 13154 22800	3
7271 4861 9365 3914 13711 14092 24634 23109 9715 14964 16102 19546 4861 11489 14864 22800 19527 24734 24637 14964 16102 17386 24872 873 19966 22800 14837	5
24747 24827 15994 9102 10395 22800 21394 4345 1229 13023 22800 21394 19193 1229 13023 4345 24829 560 3546 22800 4345 5967 24674 18293 9942 1229 13632 24050 9102 22800 24747 1095 10395 22800 4847 24892 24674 17584 24829 18307 24747 16164 1560	4
3727 18953 21013 15606 22800 16630 24939 9886 2343 12648 15722 11355 24939 25208 9715 22800 16329 21686 9719 7363 13061 10902 7035 16570 15720 1229 22800 13269 24674 10721 23303 1229 2386 25418 12626 10902 12992 24674 24050 1229 16986 24674 15938 15606 10902 14964 9316 24674 15720 14893 20222 24687 557 23109 12366 15938 15606 22800 24734 24345 18034 20528 20222 24674 6661 22800 13746 19675 15735 22791 10902 7035 24674 15735 1514 25418 12537 10000 25430 11489 24747 24345 708 7792 15933 23109 17095 25090 22800 13269 2343 22800 2352 14712 1725 22800 7035 1229 22800 13269 15735 13160 23109 16570 15720 15403 23452 15820 1360 7692 11489 22800 7802 24050 7278 22800 24674 22800 15735 23035 24747 6664 8589 10320 560 10778 15922	5
13154 22894 17982 13269 18861 1109 22800 21155 12005 2662 5836 7994 7421 16524 23193 2006 1036 22850 18293 20084 12005 17017 1514 15922 22875 15720 22800 14237 3546 15403 14864 22909 22800 17017 24674 15661 3546 4083 15416 23109 18232 6526 24674 1916 22850 10613 19994 15606 5767 23109 4468 9365 24892 1514 1036 23109 6665 3033 8247 12005 15235 1229 23867 9102 9059 12005 15403 6797 1619 13387 1619 25418 1521 8229 6526 12005	3
11489 2419 2662 15606 3497 24674 22196 22791 23243 5560 8082 23248 8715 25090 1036 15606 22800 11304 15720 25364 1229 13746 9059 24674 1619 22800 23243 17798 13974 25380 22528 23109 1229 3452 15606 15922 10830 10124 22519 1036 11489 15722 22800 3878 1620 18008 2767 24118 11203 11489 1141 1229 22090 24674 1095 9811 23109 2295 15722 15606 22800 8656 10193 11489 22894 16630 24829 9320 23303 24118 11489 1346 4236 15938 22800 11074 9102 21013 1839 913	5
13476 22894 24345 18201 7003 9715 23109 9886 15938 1229 23000 15722 24879 22894 12005 24829 24634 23109 2295 1725 21013 17193 11489 22800 24882 7692 3727 9886 1229 18778 22800 12025 13711 14092 22132 20365 9886 15720 1229 15720 560 24858 12050 3546 9886 1229 8247 12025 9102	5
13477 22800 15676 3546 22800 4152 9622 14092 4149 15606 22850 10395 22800 2512 19564 12025 24674 1117 18037 9365 24024 20922 25418 5560 20573 22800 15196 14237 12005 15664 24747 13155 24858 24747 3546 24747 25211 12988 11366 12025 24687 10527 8074 22908 22800 20110 1514 23193 22800 17584 1514 22800 3399 4345 22690 24829 17563 3546 16685 23193 21279 11489 22800 25257 24127 23109 9886 20020 16630 1036 22800 3546 25096 22906 25472 19564 25090 22800 10840 24747 25147 13706 12025 1980 22800 20090 24142 1514 20737 8413 3546 22800 14237 24674 3247 24118 19409 23109 19960 12025 4149 22791	3
24747 10395 15933 8791 8247 15720 9309 15258 560 22800 20090 24829 24996 10577 15235 16450 6746 8385 3546 12025 24674 13269 23193 11119 1229 22850 6664 10613 22800 11735 24674 4675 25090 4952 2139 1229 15768 24747 21564 25090 22800 19193 25090 24649 16528 19624 1229 3546 15403 22800 2512 11489 23310 22185 2139 10577 23109 6665 9102 13018 22800 7896 1514 11203 1229 5560 7486 2295 24747 10395 22800 11119 1229 21279 4689 20913 22253 22772 9583 1229 22253 22772 2226 2295 22772 12005 15403 15722 15606 14964 3546 24747 13476 23109 22125 13315 18862 1229 22894 3705 10847 9811 24747 23488 1229 9102 22906 15606 25418 24939 13154 12025 11119 1229 21279 24996 10577 25418	3
780 11403 15403 11203 2286 1619 12025 24142 13711 14092 8589 13154 882 3546 20528 14964 6746 16374 13485 24843 7504 10787 22800 14112 12005 17563 9942 3546 1725 12963 15722 15606 22800 14130 10577 2374 7332 7456 23035 12058 14964 8543 10577 2374 22800 22800 21279 2286 19624 12005 17563 6126 22528 12058 9179 14969 17959 2691 16641 15720 22800 13594 1229 4273 23109 21271 12025 24050 1229 10616 2374 1036 22791 11469 25090 22800 18856 15606 22812 20465 11403 2593 8454 15606 20465 1725 2286 8074 14750 22777 22800 20922 24879 20465 6794 9715 7390 15938 22812 10991 19235 2378 873 15722 7094 12648 24858 24674 560 12025 3546 12025 24674 24345 9102 1229 20076 13476 19235 14964 6746 16374 13477 12025 20922 12050 12385 22800 17038 12005 24345 11841 15720 22800 22800 6275 18659 14092 15606 14351 4075 3638 3546 14750 22850 10613 11203 10465 16172 14913 15606 8483 1229 12840 15948 19927 1515 9102 16320 23109 13061 22812 12543 19355 1560 11489 24894 22850 12260 9719 12058 19977 22800 13195 25228 1560 23109 22800 15983 15720 22800 7094 22878 12050 25201 24578 22800 14476 11489 13195 3546 22820 885 7094 22878 13443 15606 17044 1514 25201 22791 24572 9102 3638 21903	3
25418 10613 2374 10469 22800 24674 9942 19023 12230 3546 25418 10613 15305 13331 4750 23109 14964 15207 17912 12050 15403 12050 13476 22800 1725 12005 22800 19449 12005 1095 10124 22894 17038 12005 14964 15196 9886 23109 21917	5
22909 23339 24381 24674 24345 9059 24674 24345 1747 24674 21481 24674 24345 24345 9320 1229 22850 8074 9622 14092 23187 15606 18381 15606 17044 23109 7501 11489 22800 1515 20528 1118 15196 1560 18378 22800	4
17563 2593 10235 15606 24118 3705 10787 9102 14964 2293 1229 10395 9942 10395 13632 18807 9102 19603 1229 24879 24747 24747 24829 11423 15933 20086 10362 24674 18029 1229 6661 10124 12245 15606 1782 23109 15933 12840 1148 24674 14750 18595 13053 22777 10395 8227 25431 11489 15676 23310 20922 1450 16335 24674 15403 22144 11162 24747 13525 15938 15720 10124 16335 21371 15720 19603 15258 11489 22800 3546 24747 20572 4847 8795 24674 24345 739 17642 2343 15606 22800 5729 4847 14406 1229 22800 22011 22850 15559 21686 17293 13068 25233 24829 22528 1229 10395 22800 15811 15606 9722 22815 25090 12940 24892 24674 15235 22800 14112 24674 19665 1229 19919 24819 1229 14964 17314 24674 20922 22834 24674 15305 8769 19892 5967 24674 10735 17314 24829 1036 22800 18856 15606 22800 6862 11489 15933 3546 24687 2593 8454 15606 22800 11188 21181 18995 24829 22791 7030 1229 6664 7837 22800 2669 15403 22144 11162 1839 22894 22772 9059 3546 12025 24674 22772 9059 12005 18058 10675 7003 2430 4847 1514 3546 1036 22800 22011 731 9102 8885 15606 22800 12005 15403 24345 15365 1404 23109 9102 11341 3546 12050 15403 18293 15720 14964 9886	3
2606 10787 9102 22800 8791 23035 23122 1229 23195 22815 9102 19023 15720 22800 10138 12025 24674 20922 9448 1229 22800 11272 1229 24979 25176 22800 20332 24829 20922 9320 1229 25006 6343 2295 18930 5995 1229 18378 22894 23109 16630 24939 1514 13403 9102 9448 15948	5
13154 22894 17038 2343 15606 11162 15883 12025 12005 1229 22800 14237 10577 21023 9102 12025 12005 23583 1909 11489 10538 23109 21367 13325 1229 22839 5349 23109 2295 10124 25208 18378 23109 1353 11489 1538 23109 13706 23501 15994 1229 19960 24858 22894 17038 12005 1036 22878 8095 25006 2295 10527 25090	3
573 13476 12050 22800 4758 22872 23109 15196 25413 21903 6374 22791 10613 9179 11489 22850 10613 24345 12840 1229 8309 14237 1229 8097 12058 15840 10577 2374 18293 1095 10613 1208 1141 2056 22791 15619 24345 12840 1698 15606 22528 23449 21985 1619 2691 1229 24923 18410 24283 7851 1229 15196 25413 21903 4273 19675 22791 14964 8543 22872 15720 22800 14237 12005 22800 16422 1109 18341 23488 22800 12210 20698 873 19966 22815 15720 13746 22800 20698 24829 18293 23941 1346 20697 10613 8082 22800 4121 3148 1229 17370 16237 9622 22847 20698 24345 23922 24345 1095 23488 22800 24834 20698 1229 22906 1514 9942 1619 1109 13273 4756 23109 22812 15196 13325 11489 21686 9886 23109 22800 22657 13325 2343 15606 22800 11119 1723 12005 22800	5
22894 17038 24674 12385 15403 1619 9942 1619 10395 11057 2214 15720 22800 25208 10613 9802 22800 17038 20528 6252 23109 2061 15938 1301 18955 24939 9622 22800 17038 21554 3546 1095 22909 12025 6530 11119 19624 10395 21013 2669 23109 4424 24829 3703 5920 10395 25137 13448 15606 9291 13174 20085 25090 22800 9436 20403 11489 22800 3703 5920 24674 16007 20526 9102 19892 22800 20403 24674 12385 15661 9942 20592 2897 3546 15403 23193 14864 11366 7289 3590 1229 11251 25208 21743 11489 3546 15403 11366 10613 23109 7282 23193 8476 15938 15606 22800	3
13476 22894 10124 1229 23561 22800 11366 25418 1514 13403 9102 21023 24345 22528 3163 3499 1229 9320 25081 22800 15379 13325 24674 21686 3546 11391 22397 22812 3212 1360 3727 9715 20636 21537 1229 10909 24050 18282 4861	5
7003 15403 9715 25430 15651 4150 1725 22894 24616 15820 1346 24747 10000 15651 4149 1229 22850 15933 15651 16232 1229 15445 12025 1229 22850 1514 15403 22405 9102 22800 22850 10613 15735 10395 14964 15651 4150 9102 22800 12861 25340 10787 1229 22850 1514 23562 23109 17952 12025 15607 15720 21019 24879 15305 15722 7692 10577 4693 7085 15933 22800 11802 9102 24616 25147 8074 13400 1725 14964 24274 1229 10395 1092 6252 22850 1514 15403 1725 10395 306 16377 13400 1725 12025 1229 22850 3727 15735 12025 24674 9365 1208 15651 10613 15305 15922 15811 3546 23109 22397 22894 23109	1
22878 22894 17038 12005 11306 24050 13269 14750 22777 12025 20365 12058 23087 22812 17022 1229 22850 24829 6245 1229 10613 15305 5088 3546 15416 23109 18232 6245 17038 23109 17270 11489 23109 9102 13550 20528 22850 10613 5572 20092 22791 25418 15837	3
17578 17993 12385 15840 20456 15606 4424 1229 10000 1071 17390 15606 13476 4424 1229 3546 22894 24674 23193 14864 22777 1358 22800 9059 24674 9942 1229 19976 23109 10613 1839 14312 8885 23109 25201 20344 16368 11366 25418 1514 17563	3
11087 20092 6661 15416 23109 5501 15933 12358 14964 6138 1229 1576 1560 24819 7248 1229 18279 23109 7837 4043 6749 25096 1346 8743 24747 25208 10613 7486 21264 873 1208 11141 15606 2419 19926 23109 18953 15933 14240 24747 24829 15191 15615 14750 22777 1560 24118 24829 18338 17988 1785 3590 15922 25090 22800 19355 7165 15606 22800 11144 1307 15720 22800 15922 24829 13527 23109 10613 15933 13706 20086 13400 1725 14864 13053 22397 24118 23109 22800 15219 21647 15933 13069 11489 15933 6746 22800 22342 2409 19926 9942 90 14463 873 18336 3148 2386 24747 14964 6138 1229 6252 22791 24674 15933 23079 17193 1229 25208 15403 21601 1346 15933 20086 3705 23109 1645 11366 24747 24829 18279 23109 15837 24747 11657 10874 24747 25208 15403 2295 21604 9102 6749 1229 25208 13154 22800 2611 9102 22800 15721 6661 22800 20086 15614 24858 10651 5560 7003 23109 13706 22875 15132 23109 24747 24829 22800 11114 22781 24118 9102 6746 15720 15933 24734 24747 3020 15933 22632 25090 12871 24747 6833 22791 873 1208 11141 15606 20579 11489 22800 6746 24747 24829 22834 13387 7853 23109 7837 12050 23887 24747 15191 10000 22800 15793 6661 9886 19046 24829 17742 19926 1229 22800 4842 20086 17798 6245	1
23934 24827 23109 3066 9547 9102 22800 8791 23035 11489 5717 15466 15606 14964 2593 13269 5609 12005 15722 15606 22812 20922 12025 24674 14964 17130 23109 7798 24701 22800 17095 22800 5625 15606 21580 3770 22878 15606 1346 2531 24734 23109 8766 15607 24864 2374 5717 12025 24674 11482 3590 2419 12274 11489 22800 21527 3590 1229 10778 792 8662 7094 23830 20922 22800 9547 24674 12574 9102 3546 2419 1190 1036 22906 19849 1229 22800 1229 22800 2097 24674 11341 9138 22791 7816 20528 12969 14964 21361 13489 10985 22800 9547 24674 17563 25208 10613 2374 2531 11366 25208 10613 5097 15820 14750 15606 10902 15820 11366 22800 10395 25134 3546 9092 12005 17563 1916 9365 15735 19297 730 21013 16630 24701 11489 18410 16269 1229 830 23109 22800 6078 22587 15196 1079 22800 13201 15606 22800 21191 15823 7250 15606 22800 1229 22800 1916 11243 12626 22791 13690 2105 17095 19035 1229 24747 10395 15735 7167 24674 15403 2419 557 23109 24466 25090 14964 5609 873 22800 9102 22850 25210 13061 8448 1229 9324 19960 22800 17102 1725 22800 20528 24687 21604 1725 22800 1229 6664 12648 24858 11123 22791 24687 557 23109 19960 24674 22726 6795 23109 4954 1036 22791 24734 1229 15403 2295 557 23109 9799 10874 1229 9799 10874 10538 23035 560 10247 24050 23109 2295 2593 9092 11489 14964 10804 21686 65 1229 1229 23562 23109 10245 11884 10902 8597 1229 10902 3546 12050 10124 23109 19960 22791 10804 11489 17107 9092 1229 17107 9102 22587 22794 9722 2531 8087 9886 2593 1229 11059 22834 25006 2295 1301 3066 24466 23109 12523 15607	5
10613 2374 9917 23109 23210 20237 9102 1071 249 10162 24050 7511 22812 20400 2368 3499 1725 22800 19817 1229 20223 13325 24892 10577 20528 7094 13273 11489 3546 1346 23035 10613 4141 1229 1118 11489 22800 21743 3590 22800 21133 1229 7008 22800 20400 2368 10577 15403 4150 1229 12005 17642 21013 15606 22800 2512 20400 2368 25418 25006 8744 11489 22812 13848 1514 22528 1229 22812 4424 1229 19493 1514 22894 12005 10124 17038 9102 22528 14312 9059	4
22834 12005 11203 14237 9102 22894 15735 23488 22185 1229 15353 21113 4952 6749 20922 15606 15813 15720 15353 21113 7456 15353 21113 10577 6684 21113 22800 4952 6859 751 1301 20768 20456 6859 13448 15606 9059 9102 25430 12005 6245 1229 18307 10124 12129	4
13476 22791 17038 13154 22894 14831 11489 7165 22800 6385 8097 24634 11489 14312 20965 20238 3878 1620 22359 24674 8472 9297 17503 1229 23219 25090 24892 3590 22800 24734 12005 22090 2231 15606 4424 1514 1619 12005 22800 23223 2139 8087 15722 15606 22800 15820 19629 24829 17053 15720 9283 19493	5
15305 15305 1297 14206 15820 12385 9448 9547 11489 21831 13727 14476 9365 14964 16320 22850 10613 1229 9550 1229 22800 14427 3576 12005 14031 12005 8095 12005 9320 1229 22850 15615 24118 20851 1229 7273 24894 24747 20528 22834 12015 15820 7094 2295 4224 15722 10362 1229 23075 22800 6200	5
24747 24827 10787 873 22800 18132 8637 1229 12025 24674 21985 10124 22800 9059 24674 22800 20092 24674 1916 1229 22800 16450 12005 10124 17038 23109 7837 25430 2779 10577 13632 12025 23109 14964 13243 15606 17044 23109 7501	4
9622 22894 21554 2214 15720 22800 2512 14312 9059 12058 10395 11489 15403 2214 15720 24923 13197 1229 24575 12385 1208 25147 25249 23193 14864 1619 12025 19976 22791 8095 1092 3020 13331 1514 21013 15606 22800 2512 14312 12058 8082 24142 9715 22800 7140 25229 7780 4952 22791 12005 17917 19635 10124 17038 23109 3679 918 15720 9309 15258 24879 25431 9365 25171 1229 15403 7047 16871 24050 25430 16871 24050 20585 16137 15606 16132 1229 10652 15720 10526 12005 22144	5
