17563 6385 24345 22528 19598 13477 22800 1148 23193 15235 9365 22800 24345 23118 6526	4
1619 13964 22831 15374 25208 18216 10613 13964 22777 9715 22791 24674 2386 11258 3705 23109 23555 10874 1229 22800 22608 10651 24132 1514 22397 14964 9186 25340 15676 23109 19960 10874 24939 1117 10154 11258 1229 25090 10124 2593 10847 18378 22894 23549 8593 13154 8448	5
15445 22894 12005 8074 15840 12025 9102 22397 15938 1229 5560 22649 25090 14964 8791 22791 12025 24674 8097 11341 2374 13403 5102 25472 1036 22800 19046 15735 22872 25208 10613 4150 12005 22800 24892 24674 23285 1229 4325 1229 15403 14823 11341 6343 23561 885 24894 6746 11489 23109 19960 11366 22800 17988 11341 22800 17293 22800 18856 15606 22800 18153 24674 20922 22528 12025 6664 9102 22397 15938 22800 20092 24674 22090 18029 1229 22800 17584 1514 10000 22800 18153 13550 21215 24892 3705 25090 3677 19186 22791 24674 11558 22528 1229 1229 12025 3705 15938 23109 23806 22678 3383 9102 13443 15606	4
22791 12005 21013 10124 17642 22800 2512 10613 10395 11489 22800 17293 24674 10124 1619 24829 22800 2286 25006 2295 22834 885 1229	5
5970 22800 22800 9906 15606 1036 22791 12005 9102 12005 15445 18737 3590 21013 9678 10173 22791 15615 24118 21013 14993 1229 22786 9102 20922 15403 15735 6661 25418 18736 10124 3546 25418 1095 10395 23109 22947 11489 13269 2662 15606 8317 19498 11489 22800 7094 22878 11391 2295 9806 14964 3525 23109 22800 6602 10173 1357 25418 20175 15445 15735 2295 6934 15606 10383 977 16420 25418 20175 2295	5
6245 14237 24892 11528 22800 23345 23155 25452 16150 22772 24858 22929 14092 15607 24674 22253 1229 21118 12721 4488 9059 12005 9942 25090 10124 3848 15720 22800 10698 21 12005 24674 18293 22891 873 22800 24142 22794 22800 18892 15606 24137 22800 15922 23691 15606 15996 22800 17038 12005 1229 21481 1514 5966 1514 21 9314 18999 1725 1229 14782 7896 1725 17577 12005 3371 17164 14750 22777 15933 20922 3658 9799 12025 9059 12005 1229 20092 12005 15127 23109 7267 1301 3028 15606	4
10162 24050 11489 19546 1229 10613 23423 1229 19538 2286 1036 15994 22800 22800 22714 14103 1229 9942 1229 22791 941 15509 12005 22847 10363 10613 4150 22800 8372 15606 16811 2286 12050 20180 22791 22800 19817 13325 24674 23280 3590 9334 11366 25418 10613 15403 2374 25418 15127 23109 9886 7165 23109 215 1229 1229 23561 10492 7165 22800 2512 11489 22800 11529 4009 22800 10363 1514 9365 22752 1229 22850 12648 22800 24886 1229 15606 1229 9102 22906 14094 11489 15720 3548 24939 22878 22791 21985 12005 7003 14092 10652 15720 7165 23109 1834 2531 21519 1725 22800 9369 15606 22800 13195 1725 15820 15820 13891 1229 13456 25430 22912 1619 2286 12385 13061 14092 12648 24879 25418 1514 10657 7165 20922 3727 10499 15938 1229 24696 22800 19432 12025 2286 1229 2419 12005 1036 560 25430 7239 15606 25430 20431 24050 1229 10245 24050 25297	5
14312 9316 15606 15934 18382 24747 24142 15837 22397 22800 23046 1729 1725 22800 20092 24674 17263 1229 9059 24674 15403 1619 8087 23035 24747 15837 9102 22397 15938 22800 9059 10577 2374 24345 22800 4424 1229 19493 1514 1117 14964 11272 13160 22800 4345 4397 17093 1229 24747 10395 23561 22800 3878 17081 1229 19539 13154 22800 24734 22850 19919 22800 15403 23193 19509 1229 25418 3727 22511 22800 12990 22511 2531 14040 22800 15219 20092 1229 9059 1725 22800 18861 25006 2295 3546 20528 1117 10613 10124 22397 15938 11391 9799 22815 21554	4
20922 8074 873 21604 21686 7094 12648 22800 18282 15014 15606 22800 12050 21023 13154 11123 955 25090 22800 25168 3061 22951 11489 22834 22800 11123 12005 15403 1725 22800 17577 24674 24674 12050 17810 23109 17044 15606 22894 12005 24959 24747 21603 3546 22800 9259 11858 1229 3163 24674 15403 25201 22800 11621 25208 6343 16491 14750 23109 21601 1725 15238 17038 22791 8593 13443 22800 11123 12005 15159 21831 4782 1229 22800 687 1514 24747 8248 22894 9442 24879 15933 15160 15219 7107 10000 11884 11203 1725 24882 22800 17213 24829 3681 15403 22800 21481 1514 3546 22800 11123 8593 13154 12025 12005 23806 15196 13752 15820 21686 15772 1619 8097 12005 24345 23967 1229 22800 12766 25208 15403 9799 14092 17614 18333 9102 15933 1301 22850 10613 11489 22800 3546 15403 19417 17085 23109 13269 22834 12005 18813 11697 7165 22800 21802 25090 20507 1161 22791 25208 2295 25011 23109 23561 11366 1118 11489 22800 1515	2
24747 17912 10239 6198 1229 24827 1229 23488 22894 18861 22800 9059 12005 8145 1229 22800 20092 12005 24345 9942 11366 25418 1514 24638 18282 22752 2286 22820 22894 12005 22800 17038 23109	5
8145 7003 19675 22800 20092 12015 1117 22800 3546 22800 15606 22800 9059 14964 6343 18378 15841 22800 1595 15403 24858 25419 8222 15938 15606 23694 3000 15403 12385 21884 25090 12840 1193 15606 3000 3546 8715 25090 21273 1229 23187 15606	5
13476 22894 12025 8791 3995 14964 8338 7289 23109 22812 11528 13147 24892 12005 18099 11366 25430 11884 24827 11489 22800 17038 1229 22850 10395 4970 1587 15720 22800 22800 21481 13632 21013 22021 15606 24858 20365 10000 22800 20697 17017 13154 4273 3475 22850 717 24127 13269 3302 14949 15720 1358 12025 24674 3770 9715 15994 22800 10758 21481 12025 12005 24345 18200 22791 9715 22791 12573 15606 20092 1725 17017 24734 8087 23035 10613 24467 22800 17038 22834 10577 2374 15305 16465 1229 12025 3168 14964 10684 2343 22791 12005 9942 20479 22791 12025 12015 9917 23109 2295 1560 11366 25418 9715 22800 4149 17123 4236 22894 17038	5
24827 23109 22637 25090 3452 15606 16630 12861 24747 10395 10124 8247 9365 21563 23109 1725 22800 2400 14964 12766 1229 24829 7469 20922 22800 24575 10000 24118 15933 7273 1229 5348 23109 13706 22144 24747 24829 9942 23109 24747 24637 23109 24572 9102 15933 9324 20922 9059 24687 15115 1725 22894 3546 22800 7273 24829 8977 1229 22800 24575 24674 24345 1229 7165 23109 1036 15606 15933 9324 20384 24050 1229 24747 13061 22800 9942 23046 4424 1229 1229 22800 6385 22850 1036 3705 24345 8508 1229 12025 6664 22397 1346 2395 15720 15933 10000 4345 6859 24892 24674 18293 21884 14969 14964 12766 10000 20456 19449 24892 24674 20222 5562 8074 8766 12025 1229 20222 19432 12025 24674 18293 1229 22800 9059 3705 8508 3590 22800 24734 24879 25418 10613 216 15996 24368 15606 22800 17038 12005 18293 24345 23464 1229 8461 3546 18307 2593 19856 10004 13476 22791 20528 22834 24829 21013 10124 4919 9550 15720 12861 10124 22786 12163	5
22894 12005 15722 15606 22800 9217 21750 15606 19097 3711 11489 22800 21754 21488 1514 22812 16828 12005 14523 22850 13706 22800 17577 11489 24345 20768 1229 10504 15720 22800 9102 22800 8791 23035 24131 23109 17613 16838 11489 22800 24674 4183 9102 9102 12385 8656 1229 17613 25096 1619 1646 9102 15837 17619 22850 17613 22800 24674 23147 8074 12050 21686 11489 15722 15606 22812 21750 16507 9102 15841 20528 22850 1514 20365 2295 557 23109 18928 15820 8158 22800 611 3040 9102 14964 3711 11489 6684 24674 23147 3727 15735 8158 15820 18928 23109 22800 21754 17911 25006 15403 3576 1355 9365 22815	1
24674 21872 2537 24638 23109 9799 23681 21534 22927 22800 5145 15606 22894 17038 12005 10124 10613 23109 19675 22791 11366 25418 10517 23109 9886 15720 6160 22791 22843 12840 16377 9917 12025 12574 13154 25431 1208 9002 15720 22800 22894 17095 23310 12005 13323 11489 12840 15677 20340 4062 22791 2762 11489 25090 22800 15922 21750 22800 16105 19972 23109 2295 24345 1109 21811 7366 23109 11117 16377 24674 24345 3442 22791 22800 12366 11144 24674 22791 24674 15606 22800 18305 23109 1036 11489 1036 12025 10395 12050 13269 22817 11151 23109 17095 3546 22800 24944 17038 19972 23109 15127 9942 9291 16174 1619 24819 1619	2
11682 24467 6049 7130 560 25340 903 873 15258 24674 15735 557 23109 21730 21013 4861 1229 8656 2672 15606 3163 14993 22791 20922 24637 23109 4954 1980 9102 18282 22850 13632 2531 11471 15720 14964 8791 1229 18339 24466 24674 15720 1560 1229 22166 22834 24687 24747 10395 14427 24572 20922 24747 10756 15936 23109 24703 4861 9365 22800 17003 24879 24747 24829 3681 23109 15933 22342 24674 13269 6795 22800 22342 24674 23072 1229 21442 2537 22800 7107 23109 22800 9369 16450 1229 20090 21588 3546 13061 12025 14964 21037 12626 10651 24637 4275 1229 8740 6252 15720 22800 5478 2368 19562 25090 22253 17370 22894 24674 9917 23109 2295 4232 24581 1229 12755 20222 6664 22397 15933 14240 873 24770 15840 1229 22834 24674 15305 24882 23109 17952 22815 15720 22800 23072 20922 22850 7802 24050 24050 888 22800 19527 22872 25090 15933 16280 5941 24770 3299 11489 9365 15983 22850 19603 15219 23109 22800 14240 22800 24944 22800 24572 9102 15933 14095 24674 13269 13387 11489 14964 15788 560 278 7421 22791 15933 24581 24674 5098 14320 1229 15933 7273 19603 1071 22800 10362 24939 8740 3299 15938 15933 9059 24674 15235 7853 23109 18470 22909 5478 2368 19310 25090 4380 21271 1229 23219 25090 15720 19391 24674 9917 23109 2295 2914 15606 21279 15403 1725 24858 11489 22800 10746 7003 25418 7003 23109 23109 13706 12025 11162 7003 25418 13706 22847 25472 11671 12385 5098 24674 16987 24691 20922 13813 3694 15720 22894 1729 10433 2343 24674 18293 11251 3546 6664 8074 3021 23109 22397 22800 15922 10433 15720 14750 17338 22800 22253 17370 9329 24829 6252 23109 23561 14964 21047 8074 22908 12025 24674 9365 22800 12543 22800 3475 24674 7851 1229 22850 22144 6664 20626 15720 10902 9329 22800 3475 24674 1095 18293 1229 11014 25136 11366 22851 19919 12025 1725 22800 3450 24674 22800 14782 8890 16357 15606 22800 3475 12025 24674 90 14476 873 15933 9059 3705 22800 24581 8740 3705 1646 10778 9102 3073 14964 21047 1229 22800 24892 20222 3299 23109 24118 1725 22800 21248 15606 24674 24345 22163 23109 19960 11341 2374 4183 9102 9823 1229 10433 15606 24748 11324 11366 11341 12656 25211 15840 13138 9102 22800 19527 10000 22800 6936 11471 20222 24637 24118 23109 12967 20922 10778 22342 5560 2295 25090 16630 24939 25208 7267 1229 18091 24050 2597 10778 1619 24142 23075 24345 9682 24879 11403 15938 25090 14964 24674 12385 23268 3442 25090 6049 1229 24207 1229 3442 14964 27 25364 18953 15735 6532	2
13154 13813 15606 14964 8609 23193 22397 12020 25090 22800 12765 1725 22800 13594 3546 15403 15114 15369 1619 22800 873 24137 14964 17538 17405 23109 22800 17193 15606 17503 9102 2270 1229 23501 23109 22800 2386 12969 4241 14964 7702 9102 19471 1229 24858 6833 12005 22800 2512 22872 22894 12005 7320 19186 25205 20922 21563 15369 15619 9259 20286 9259 8087 12040 15720 22800 24768 18521 15606 17577 3727 2295 20285 23109 25430 7107 9102 3931 25418 6664 9715 12025 22800 8791 15132 23109 19675 17952 7165 22800 23195 15607 14964 1229 15840 14964 1118 15445	3
21686 11489 13476 25090 22894 17038 1229 11162 14864 3844 22850 18293 10613 9102 1036 15606 22812 10909 24634 16901 1229 22309 11489 15720 13550 3159 12861 6576 23109 9715 22894 16901 22909 25208 2295 16668 15720 1619 24141 24674 573 10651 3299 14092 1980 1229 24747 6844 24858 24637 1229 24879 10651 13401 1725 11162 14964 7464 24674 20194 10651 19432 22791 14037 24634 23109 23561 21023 13154 22894 7225 7136 24882 22850 25208 10651 23195 11884 14964 16901 16405 1229 19432 12050 1229 22800 16757 12207 25208 22025 14092 1619 3705 15938 22090 11469 1229 18279 23109 20380 15607 14964 22850 21686 13400 1141 24782 11403 21686 11489 1229 22850 1514 16674 12245 24819 3546 11403 15403	5
2512 18861 11489 15305 3546 5560 7501 8087 14094 4293 12005 1141 1229 3163 22894 14760 6661 15403 6252 23109 23561 22800 15862 15515 1229 14964 9316 15840 22800 18410 24283 20922 25431 17642 19678 1036 22791 25472 9952 25418 15840 24858 18293 24637 24829 22800 17868 23160 25375 3546 2419 1046 23109 7612 24827 25090 22800 24892 24674 22800 15515 10395 24220 8885 23109 12025 1229 22800 21793 1229 16541 23222 9622 12025 21013 22800 18410 24283 16238 1514 23193 11822 9102 13706 25418 24634 23109 9715 24050 7469 15720 19621 1095 23488 20456 15837 15606 22800 2092 3148 24892 24674 20705 11366 25438 15191 23113 2092 25418 15127 22894 24674 22800 16668 3570 8885 4946 25090 22800 22800 20092 24674 8508 1619 15191 10395 23109 24572 15820 1645 9102 22800 6275 11735 12005 24649 3546 22878 20579 15983 15720 22800 16450 12005 22800 24734 23109 13476 22800 10779 3073 1229 3770 24572 23109 9886 1980 1229 23561 22800 4576	5
11489 22800 14732 9102 13269 22894 12005 22800 7094 18649 24858 15840 11572 9316 10756 3546 12025 24674 1229 1095 23561	4
24674 20134 6795 3590 14964 8247 1725 8815 25090 1036 22800 11304 22791 22894 4108 10577 9179 22791 13269 15606 12025 10744 1619 21050 1619 24601 11489 22800 7107 24674 16089 3590 22800 20797 15606 20818 22791 22800 24674 24554 22945 22800 22834 24829 17134 15606 16630 5424 1229 17507 22800 25380 12025 1036 13401 4170 1229 1619 15922 16630 10613 25418 3727 4468 24944 1568 15606 23223 23109 5998 25430 22791 12005 10124 1619 13387 1619 22800 3941 19060 24050 25430 15837 5506 14435 24674 15132 23109 19675 24674 13053 22777 22935 22791 10395 23109 2270 22800 20818 20922 22791 5560 23109 22800 5572 21481 11162 14964 14094 24674 22133 23109 2295 1079 25090 14964 1095 15840 22800 3652 22847 24829 6343 20922 11366 25418 1514 23109 21271 7094 15837 22800 18545 15837 15606 9329 23625 15938 23109 2295 14628 5934 15606 9329 21884 11489 3302 2020 9436 15606 14750 12025 12005 1071 1619 11366 8815 10363 12005 23109 16088 25418 3590 22812 25090 22812 20922 22791 25418 9127 22791 22812 3475 12005 14154 1229 22812 9329 1514 24840 25090 22800 1943 16529 24829 9942 12025 12005 20180 22791 22847 24829 22800 10843 15606 22800	2
25418 25208 22878 25090 22800 7536 2419 24858 12025 12005 12025 25208 2295 7499 9102 1346 8016 23109 10897 16630 23109 19355 22800 24827 11884 21402 23109 22511 21013 15606 22812 8434 21223 1229 24601 11884 19732 22791 24674 2553 14964 8791 8247 25090 21402 12005 24879 13274 11489 25418 5562 9715 5935 25096 24578 11489 13195 1725 12963 249 25418 10613 9789 10152 25090 22812 5935 22817 1970 22800 14475 25418 24599 22945 22800 22800 23436 24829 7761 1229 22800 19994 24674 2159 1725 15840 15403 19158 22834 24674 15722 15922 25129 24578 9102 12840 5588 7191 1725 22800 19058 24118 24050 23488 23109 4182 14092 15994 9102 25418 22144 22906 1514 10778 18850 24674 25430 15014 15305 12025 12005 20222 9805 14092 13400 13154 20222 19670 20922 22894 12005 12576 10778 3590 19678 22878 14964 23265 20365 2295 11489 22800 15735 10000 22368 19680 25418 10000 3770 18649 22800 8122 15445 18410 24283 22800 22817 12005 14964 12005 22791 21686 15643 15445 24747 9715 873 1036 22791 9715 22800 5938 1229 22850 1514 7334 22777 17271	2
13273 17134 15606 2378 15720 1229 24345 10520 22894 17038 24674 16143 25090 16630 11166 25090 10235 15606 24747 21686 9179 22348 1229 7839 21013 2380 15720 3546 24637 23109 23561 21013 9059 20922 24747 15840 22800 5450 2833 24345 9942 9291 22526 1229 22800 2002 1229 4257 10909 22800 22800 9329 1514 24892 15374 7003 15403 7501 1725 15416 13154 7841 15938 25090 13273 10124 1229 17134 15606 7273 1229 2380 15720 22464 23109 24747 1036 10395 10124 23035 20092 24674 10124 1229 8095 19972 17563 9320 10124 1747	4
22800 2512 16357 560 13354 12005 22800 19193 1229 7094 14429 22791 25418 7003 15403 15127 23109 730 3553 2343 12025 12005 1092 7278 25090 3727 22511 10880 15606 2378 11489 22800 19186 1619 12025 5560 12385 2295 1118 23562 23109 2295 20922 24827 25090 22800 19449 1229 22800 19449 7030 10613 21013 9942 12043 11527 10175 4345 1229 9942 2086 24422 21686 12025 24674 14040 20365 10613 15840 22800 10175 22800 16529 1514 9259 1420 1229 25418 3727 22947 22815 15720 22800 24858 22800 22253 22576 12005 15986 1229 18659 14092 15606 14964 6166 11489 18953 4986 560 22800 2537 13354 1229 22752 22850 1514 24345 3546 25210 19675 13354 12005 12635 17164 13354 24674 21564 11489 23109 22752 20922 16685 22850 1514 22800 15726 2419 11489 9102 22253 9259 16529 1229 22800 8145 22800 18856 12005 560 25430 1873 23681 15722 22576 1229 24703	4
24747 24126 1357 24747 1514 15938 15606 23310 1229 24634 10124 17038 23109 24747 24830 6795 12005 10124 11203 3727 8074 9715 14782 8097 978 24747 24829 24468 14964 16320 1229 23147 22815 560 22850 19432 22850 10613 7283 3590 13813 1346 10395 22800 2512 3879 4398 10613 8082 3770 24572 23109 4954 1980 1229 10613 22800 22359 7094 7282 3590 22894	5
10613 2374 10787 5588 15606 23046 1619 12025 12005 560 2788 9365 24882 12025 12005 25430 23694 15157 22791 15403 13443 15606 1873 15664 10527 14237 12005 2139 1229 20922 22800 10613 22800 21520 7067 15720 22464 14414 13443 15606 23046 22850 10613 13273 14933 1725 15820 11366 22894 12005 9102 25418 22820 25418 10613 22800 4141 23109 19960 1208 8171 16678 20528 15403 13443 15606 16465 1514 12025 9719 17563 20922 11366 22894 7030 15403 21108 13154 25430 2295 1904 24858 23035 12025 20092 12005 17563 2006 11366 25418 1514 11489 22800 22800 15735 23035 10613 7504 1725 22342 22800 2202 24674 1095 15933 15132 23109 19675 20737 12005 1208 22800 15735 18305 9886 10787 12005 20922 7094 10613 23109 7282 21554 2343 10613 8248 14864 14964 8251 22653 22791 22800 24707 12005 12385 5479 15416	2
24858 22894 17038 12005 1229 11489 22800 12806 15606 2593 22894 15735 5560 730 21013 24747 24829 24815 10787 23109 22800 9259 19854 15606 6059 1229 24525 8106 1619 16357 15606 25364 22800 12005 23268 4999 23109 22812 11366 25418 1514 13403 21013 18925 14839 15820 22800 7094 7837 15923 7003 22894 12005 9942	5
17952 9163 22791 24747 15127 23109 11784 15196 21520 15606 23109 2295 24127 9102 5047 4861 22878 22791 3914 4861 20365 24126 22894 17038 1619 21520 9102 22894 15196 23928 15606 10613 23109 1701 12050 3681 9102 23193 13813 4861 20341 22847 6166 1514 18900 24882 4861 12005 1208 22872 11489 1036 22800 21898 1229 8461 11366 25418 13400 1725 22800 14237 15606 3914 4861 22834 1514 23265 15606 79 12050 1036 560 22800 17050 1229 22843 18293 15416 20513 560 12025 23109 22906 24939 22397 22812 4861 1619 20076 1619 22894 17038 22800 15606 22812 2175 12005 15403 23109 2295 22847 16630 3727 13706 12880 20922 25418 18293 25147 24634 23109 7267 12025 25418 22820 25431 10527 25418 15720 23210 15606 22800 19994 15606 4861 12005 12058 15735 23488 3546 22791 1077 24674 2531 22777 1355 21537 23489 23109 16489 15607 15720 22800 16685 22800 24126 15606 22800 22714 12005 2343 22856 717 21649 2553 1355 1346 15922 4861 20332 10577 7630 22800 9156 22791 22850 3705 24050 25090 25181 2531 22777 1355 12058 4954 697 14040 11403 2419 23193 10538 15720 22800 15922 12050 15403 22791 22850 10613 1208 3546 22800 18305 9102 22847 17044 10577 2374 13442 2409 20293 1229 14881 1229 15768 15270 1229 20009 25418 3835 5327 22800 19527 14688 25419 24126 15720 22800 17038 3914 4861 12005 10124 17038 25090 8472 11366 22812 24983 12005 24748 15820 22800 1980 5479 9719 11014 7094 22812 4861 12005 8145 1229 11391 2295 4976 1980 9102	5
24979 1229 10395 22800 12840 13813 15813 1619 23109 24944 10056 3450 12005 1095 1208 21750 12005 21369 1229 21481 12005 25424 1229 10395 22213 21903 1229 4484 4653 1163 24747 15840 22253 17370 9329 23109 22850 1514 1916 1229 22800 20541 17314 24674 12840 7853 9102 24747 24829 832 22791 3477 25208 2295 16955 24892 24747 11366 25418 24634 25432 24819 25418 15837 1725 1229 22800 9059 12005 3299 23109 25430 22894 24674 15933 19935 1229 24747 25208 21750 12005 14839 11489 9059 1514 15606 22657 20922 8222 23109 21259 21013 23035 13403 9102	5
1916 5581 10124 15196 10699 15694 17256 9102 25340 19280 13476 22800 8448 13154 17134 15606 17062 8448 15735 25081 14205 24939 6664 16491 9102 22800 22695 14206 5560 21686 18708 5599 15720 15127 3590 15127 18521 5603 1514 23210 10124 8383 1229 9320	5
3590 8476 22800 2512 17206 19221 11489 22800 21580 1229 10613 17100 11489 8087 3946 17206 19221 11489 22800 22800 704 12005 1117 15606 6191 14688 23109 2295 16872 24050 11366 25418 12648 24882 23109 9942 1141 9059 20085 22342 20456 1229 1036 22800 21361 9550 25418 3727 25081 22850 25208 3246 1980 13175 3546 25006 10613 23109 7003 21985 1208 11483 15994 22800 22908 22850 25006 1117 10959 17038 11489 14964 12025 21994 3999 25171 19046 15219 23109 22800 3946 1229 8087 15258 873 25171 10613 23285 10985 23109 14964 8448 15820 9886 23109 14964 8543 3835 19221 1229 22593 12025 11366 25418 10616 2374	5
15643 24674 15606 22894 5967 16528 22058 7260 23161 16528 3546 15721 18288 22791 12025 24687 22894 12005 25096 17038 22791 13269 12543 25006 13476 23109 4954 23109 1229 15722 22791 810 25006 22397 22815 11366 25418 10613 23109 7501 10787 1229 25431 15994 18378 9722 22800 24267 12025 24674 22800 12963 19723 13550 15811 15720 22800 14237 22791 24687 9917 23109 22511 13154 12025 10395 22058 7260 23161 16528 5910 1229 1229 12025 24687 10433 3546 12025 24687 10433 9942 13063 12385 19675 24674 22163 22791 12025 24687 3546 25210 9886 1980 885 23940 10395 23109 22397 1301 13269 12534 24674 22800 4365 11489 13269 9782 3590 22800 15014 15606 12005 14964 9324 6147 1229 20222 22417 14092 11884 9917 20222 5562 19675 14750 560 22800 20222 13485 1229 9102 20222 10395 21013 24923 4447 16528 15485 1229 3819 5166 22791 13632 14092 20450 12385 13403 1725 11366 25418 24634 23109 3246 25430 13269 15722 21030 6684 1229 9448 22791 22850 25006 13476 25418 4954 22894 25208 2295 6002 21367 23109 10613 13269 2647 13550 9102 25430 12543 25090 5588 22791 25210 5530 14864 1725	4
22800 24400 12005 14964 22342 24674 15102 22800 14964 555 23109 7837 19432 24747 1514 21686 11489 22800 22047 20922 24674 5226 22791 22834 24674 8774 15983 1725 22800 6275 12005 6119 25090 6684 23175 1229 24747 1576 11489 22800 7469 20922 24674 22163 23109 19960 11162 6119 22800 19221 25208 8081 6664 8744 22800 22342 1229 12050 6275 22791 3546 12025 25006 9799 12025 15403 8097 10577 23109 2295 17422 16377 5283 15606 8815 1229 24747 24829 4083 23445 23109 9942 19541 15606 24858 22894 17038 10395 23109 10433 15606 22800 16377 15840 15607 15606 22800 20117 17577 22894 11527 22927 5596 14094 9102 21023 13154 8685 12025 14037 10613 8074 2374 13053 22777 3546 11403 15403 22894 14237 10395 1208 1568 15606 4454 1229 24687 13177 23109 4345 15820 24674 11469 25090 22800 17316 1229 22800 22800 19455 24829 5789 1229 22800 7252 24687 14750 15606 1208 22800 24734 12025 20365 22800 14112 24674 22684 1229 15933 22342 15840 22800 18994 1229 7003 906 25090 15923 24939 19432 22791 22800 20465 24829 13269 3546 7003 22878 22850 24829 25201 22800 12648 9102 22144 22800 5719 15606 5475 1619 12025 24674 23445 25090 10138 4380 1229 2662 15606 22800 6526 24674 15403 10124 6198 15606 22800 22764 24829 21367 3546 22800 22661 19976 2662 11366 6859 24674 11819 23109 2295 20085 12025 24674 20705 23193 20092 24674 17642 22800 25199 20092 12058 10395 1725 1346 15933 20086 12988 12043 15607 15606 22800 9113 10778 23109 18928 1229 19355 22800 6227 3835 22927 20049 1118 15664 25090 21019 13716 3546 12025 20365 15403 22397 23681 1774 23109 14964 24979 1229 15840 22850 24829 24345 15305 24892 1702 24674 21520 8477 9102 1229 1193 15606 14465 24674 18216 23830 22791 7273 1514 15768 23109 2203 20922 25147 15720 22894 10395 2662 15606 23530 25090 15933 3817 1229 24892 24674 7839 14964 9059 1229 1747 22800 20092 6661 3246 14092 7165	4
24254 14312 25090 24103 9468 23109 20365 12025 7094 6661 12025 15403 24601 12025 24674 7761 18037 1229 873 171 19938 22163 10362 24601 11489 1229 10154 24747 22397 15938 19925 15720 22800 17928 2974 1229 3311 22800 14237 24894 24747 20556 22875 10000 2662 21779 9365 14237 10395 13813 11841 3546 7456 15722 24747 23488 23109 15837 24747 9179 15938 22791 22800 6664 10613 14928 15820 12503 11671 11489 13813 15606 22800 22875 15720 22800 24747 10395 23109 12385 1645 24858 3727 24747 15840 1229 1619 22800 22058 20117 12025 2340 18058 6119 1619 15305 15722 10395 23625 15720 22800 1301 5995 24601 11489 3546 22800 24575 24674 3544 25176 1619 12025 2340 8074 6121 1619 24747 22800 15922 5995 8740 24674 9802 14237 1229 22800 13151 24829 23625 11166 12025 24674 21686 17563 15933 22360 22850 24829 2662 20768 24747 7456 10395 22360 1701 22800 22359 23109 13706 24050 9102 22800 12752 15606 4424 15720 22800 22360 22815 24829 15235 8895 5866 9102 22850 20365 2295 11166 22800 15922 17648 11489 1619 24747 24829 24747 24829 21686 11251 1229 873 1229 331 14427 24747 24829 13053 22777 15219 6160 22850 10395 17357 16828 23109 15403 560 22812 15820 21215 3546 13400 11162 11162 15933 20922 10303 11366 25418 24634 23109 13400 1725 23173 13721 24575 22894 12005 25430 15924 22834 1514 13813 12587 22791 15127 23109 2295 25172	2
1118 20922 18782 13443 15606 1098 1229 12025 12005 22791 10613 9942 25006 15191 9886 1360 15922 22777 7660 9102 14964 10613 10395 16181 15606 16269 10787 1229 10613 2374 5098 22850 10613 15235 17628 7252 19227 25090 18282 7112 18510 23109 2409 15416 14750 22777 8095 15720 21481 12005 5068 1229 24345 22800 17584 1514 1229 22850 1514 1071 1117 557 23109 5096 25430 1098 11489 13053 22777 10613 15735 8082 7790 15722 10395 23681 16177 15606 24345 22859 25090 1725 22800 22800 19972 20528 6664 24634 12025 23109 9715 3995 15720 21023 1229 4954 23195 22815 1980 23109 2295 22800 19935 24674 7085 11489 12385 5588 6166 24892 22694 23109 2295 3544 3544 23035 9102 1229 22800 15196 21714 24674 15108 21481 10787 1095 19976 23109 10613 1208 8152 2343 8074 873 25340 22850 10149 14092 3590	5
7094 24142 20332 1725 966 23940 1118 13403 9102 21023 24345 21229 22791 3764 8744 1360 22800 12040 11489 22800 16405 10577 2374 13154 23109 13706 10985 13632 3546 1118 15191 7853 23109 13706 22800 3727 15191 8744 22815 1360 15922 22777 25208 19675 22791 11366 25418 1514 13403 9102 21023 21215 22791 22800 1873 10209 21750 7031 23561 22850 1514 2662 8244 22908 20922 25208 9886 10787 1619 12861 15445 25208 9799 22894 17038 15735 6833 22812 6556 24674 11489 12626 22850 10395 3657 1229 9394 3359 1514 15986 1109 22850 1095 10613 24241 1568 15606 14443 10012 6558 9102 24879 25418 10613 13701 22253 5705 1229 24634 21023 21215 23109 19616 11403 22420 14443 3904 14443 9394 7094 10613 23109 16491 24880 24634 22495 9365 14443 1229 8074 14443 5759 22850 10613 10985 13632 4449 24892 13401 7929 15801 9102 22800 23085 24892 24674 15403 15735 22456 3546 1229 15722 15606 22800 2512 12058 10395 11489 1930 17642 20528 22800 25038 23357 11489 14964 2512 9316 19432 22791 10778 4449 24829 24345 9942 1619 10000 3305 9102 22800 11187 24892 12005 7851 1229 25006 17354 1208 24059 15721 10651 23489 24864 8074 2531 12005 22791 22800 14443 6558 1514 18293 18308 17578 20922 11366 25418 1514 13403 9102 6556 9102 21019 23109 4038 22894 12005 10124 17038 23109	4
2512 3163 11489 24832 13476 22812 5765 7612 1229 11649 17614 15720 22800	5
